bike_id,brand_id,brand,template_id,template_name,family_id,family,family_model_id,family_model,file_name,image_url,match_ids,template_check,match_family_id,family_check,ordered_family_model_ids,family_model_check,top_3_family_models_check,top_5_family_models_check,top_10_family_models_check
392612,85,Pinarello,8327,DOGMA F10 2019,685.0,dogma,5019,DOGMA F10,392612/16733908-9311-4046-b0aa-bd4fd0506ec9.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/392612/16733908-9311-4046-b0aa-bd4fd0506ec9.webp,"[8329, 8330, 173721, 173740, 8335, 8336, 118369, 173672, 173704, 8325, 8327, 8332, 8333, 8334, 8337, 8338, 8339, 8340, 139841, 139842, 139926, 139941, 139942, 139943, 139944]",True,685.0,True,"[5025.0, 5021.0, 5024.0, 5019.0, 5028.0, 5023.0, 5026.0, 5027.0]",False,False,True,True
412692,85,Pinarello,8365,DOGMA F8 2018,685.0,dogma,5044,DOGMA F8,412692/0f9e201d-efdd-47ad-91d0-2ce0761e286c.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/412692/0f9e201d-efdd-47ad-91d0-2ce0761e286c.webp,"[8344, 8345, 139840, 139925, 8348, 139938, 80467, 79207, 126448, 155166, 155167, 76959, 81159, 95325, 96753, 118358, 132489, 2923, 8355, 8375, 80318, 80452, 80464, 80466, 80470]",False,685.0,True,"[5031.0, 106401.0, 5034.0, 35139.0, 34633.0, 34729.0, 26729.0, 26702.0, 44958.0, 80001.0, 119409.0, 1881.0, 5040.0, 5051.0, 34722.0, 34728.0, 34730.0]",False,False,False,False
371927,110,Scott,24506,SCOTT Addict 10 2018,1043.0,addict,6164,Addict 10,371927/ef34042f-0441-48d4-b2ef-2c42ba207d3b.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/371927/ef34042f-0441-48d4-b2ef-2c42ba207d3b.webp,"[9975, 151980, 9968, 9969, 9976, 9977, 24506, 24682, 24772, 25734, 42362, 77835, 79197, 83974, 83975, 102139, 151943, 151997, 152025, 152044, 152066, 9971, 9972, 9973, 9974]",True,1043.0,True,"[6164.0, 6168.0, 6166.0, 6167.0, 6169.0]",True,True,True,True
413276,110,Scott,94964,Addict RC 15 2022,5319.0,contessa addict,6189,Addict RC 15,413276/5dbff719-8ee9-42fd-96e5-54f8d7c67115.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/413276/5dbff719-8ee9-42fd-96e5-54f8d7c67115.webp,"[10021, 24017, 25733, 25736, 80190, 94964, 139869, 10022, 10023, 10025, 10069, 24150, 41310, 128796, 139622, 139777, 139782, 139783, 139988, 140061, 84151, 126978, 9998, 9999, 10015]",True,5319.0,True,"[6189.0, 6215.0, 6191.0, 6190.0, 6192.0, 36948.0, 6176.0, 11095.0, 11096.0, 10041.0, 6186.0]",True,True,True,True
407251,110,Scott,14518, Foil 10 2012,1047.0,foil,6230,Foil 10,407251/1de4d9a9-3c53-4717-908d-ed291b448ac9.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/407251/1de4d9a9-3c53-4717-908d-ed291b448ac9.webp,"[10015, 10016, 10017, 10032, 10033, 10039, 10040, 10041, 25736, 41312, 41313, 41315, 41323, 41324, 41326, 80188, 80191, 80192, 80782, 80784, 80785, 125523, 125525, 125526, 139624]",False,5319.0,False,"[6186.0, 6195.0, 6200.0, 12042.0, 12043.0, 12045.0, 11096.0]",False,False,False,False
395642,110,Scott,10107,Foil 20 2017,1047.0,foil,6233,Foil 20,395642/b275d616-bbb5-4c1e-81b2-097d8237bed4.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/395642/b275d616-bbb5-4c1e-81b2-097d8237bed4.webp,"[10099, 10100, 10101, 10102, 10103, 10114, 10115, 10116, 14518, 24446, 68081, 140672, 140674, 140728, 140786, 140789, 140870, 140945, 140947, 10105, 10106, 41324, 41326, 80782, 80784]",False,1047.0,True,"[6230.0, 6237.0, 6232.0, 12043.0, 12045.0]",False,False,False,False
407277,110,Scott,87305,Speedster Gravel 30 2023,1048.0,speedster,6267,Speedster Gravel 30,407277/2aa267df-2fc2-45d7-8ccd-e16ed33283d7.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/407277/2aa267df-2fc2-45d7-8ccd-e16ed33283d7.webp,"[10186, 10187, 10188, 87305, 107574, 159732, 159733, 161408, 161409, 162565, 162566, 126981, 131445, 10157, 10158, 10159, 10160, 10161, 40366, 87312, 157506, 157507, 159746, 159747, 161423]",True,1048.0,True,"[6257.0, 6267.0, 106750.0]",False,True,True,True
414593,113,Specialized,10267,Allez 2020,192.0,allez,6336,Allez,414593/32f1d705-6f38-41d9-89dd-781623845e4a.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/414593/32f1d705-6f38-41d9-89dd-781623845e4a.webp,"[84455, 10264, 10265, 10266, 10267, 25193, 38084, 41358, 125541, 138230, 138276, 138332, 138458, 138520, 138859, 138918, 10268, 10269, 10270, 10278, 10279, 10280, 10281, 10282, 10297]",True,192.0,True,"[6336.0, 6347.0, 6362.0, 6346.0, 37178.0, 6337.0, 6338.0]",True,True,True,True
406298,113,Specialized,10309,Allez Elite 2020,192.0,allez,6367,Allez Elite,406298/22921bb9-6ca0-4b6a-be7e-a6634b364f5b.JPG,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/406298/22921bb9-6ca0-4b6a-be7e-a6634b364f5b.JPG,"[10305, 10306, 10307, 10308, 10309, 10310, 41357, 84455, 138229, 138267, 138334, 138460, 138521, 138621, 138843, 138926, 10284, 10299, 10311, 10312, 10313, 138716, 138793, 139023, 139098]",True,192.0,True,"[6367.0, 6368.0, 6349.0, 6363.0, 37178.0]",True,True,True,True
419134,113,Specialized,41332,Diverge Comp Carbon 2022,695.0,diverge,6467,Diverge Comp Carbon,419134/91ec591e-cd16-45ce-8150-7048349716eb.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/419134/91ec591e-cd16-45ce-8150-7048349716eb.webp,"[10471, 10472, 10473, 41332, 125057, 134920, 134983, 135083, 135157, 135524, 10457, 10467, 10468, 10469, 10470, 128393, 134892, 135203, 135246, 135410, 135490, 10461, 10462, 10465, 10466]",True,695.0,True,"[6466.0, 6467.0, 6462.0, 6464.0, 6465.0]",False,True,True,True
399401,113,Specialized,10477,Diverge Comp E5 2021,695.0,diverge,6470,Diverge Comp E5,399401/b1e0cbfd-99eb-4517-a244-420eb94a0d8e.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/399401/b1e0cbfd-99eb-4517-a244-420eb94a0d8e.webp,"[10471, 10472, 10473, 10476, 10477, 11323, 24722, 33793, 41332, 79387, 125016, 125057, 134920, 134982, 134983, 135083, 135092, 135157, 135196, 135524, 10478, 24726, 147791, 10567, 11324]",True,695.0,True,"[6467.0, 6470.0, 10416.0, 6471.0, 10419.0, 6514.0, 7005.0]",False,True,True,True
382469,113,Specialized,10505,Diverge Sport Carbon 2021,695.0,diverge,6486,Diverge Sport Carbon,382469/59765ba7-94df-44e8-aaf8-7c87a25d7dd1.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/382469/59765ba7-94df-44e8-aaf8-7c87a25d7dd1.webp,"[10489, 10490, 10491, 41334, 125027, 134913, 134987, 135086, 135158, 135529, 10486, 10487, 10488, 128390, 134927, 135204, 135406, 135495, 10430, 10461, 10462, 10465, 10466, 10471, 10472]",False,695.0,True,"[6478.0, 6477.0, 6462.0, 6467.0, 6441.0, 6464.0, 6465.0]",False,False,False,False
408429,113,Specialized,10609,Roubaix Comp 2021,2652.0,Roubaix,6544,Roubaix Comp,408429/8dd6a60c-3cf6-4547-9fcc-4033922ab7e8.webp,https://buycycle-prod.s3.eu-central-1.amazonaws.com/images/770/408429/8dd6a60c-3cf6-4547-9fcc-4033922ab7e8.webp,"[18529, 22426, 23949, 24076, 41343, 125150, 125180, 125367, 125371, 125373, 128391, 134910, 134947, 135097, 11235, 11239, 24038, 79615, 79616, 125152, 134906, 135090, 135094, 16748, 125181]",False,132.0,False,"[8979.0, 6949.0, 6952.0, 9677.0, 90224.0, 105909.0, 105913.0, 102320.0, 88802.0, 98359.0, 105832.0, 8459.0, 105838.0]",False,False,False,False
